name,openset
samplenew3_00044698,"thoughtful,acknowledge,think,serious,agree,rational,well-thought-out"
samplenew3_00049549,"annoyed,attack,dissatisfied,outraged,angry"
samplenew3_00030629,"anxious,sad,distrust,worried,hatred,depressed,nervous,emotional"
samplenew3_00003603,"bitter,worried,dissatisfied,serious,helpless,tired,depressed,angry,complain"
samplenew3_00090046,"powerful,imperative,authoritative,serious,angry"
samplenew3_00003735,"positive,excited,friendly,smile,enthusiastic,surprised"
samplenew3_00025550,"dissatisfied,serious,responsible,angry,unhappy"
samplenew3_00075000,"annoyed,control,confused,curious,curiosity,important,angry"
samplenew3_00020215,"romantic,closely connected,gentle,happy,concerned,enthusiastic,intimate"
samplenew3_00074773,"imperative,firm,strategy,contemplate,authority,authoritative,serious,calm,well-thought-out"
samplenew3_00073606,"thoughtful,determined,reflect,sad,peaceful,serious,contemplative,calm"
samplenew3_00087252,"imperative,strategy,serious,angry,focused,confident"
samplenew3_00059840,"annoyed,anxious,annoyance,oppressed,worried,stress,stressed,helpless,need support,unhappy"
samplenew3_00020227,"surprised,contemplate,disgusted"
samplenew3_00058724,"aggressive,firm,authority,leadership,wisdom"
samplenew3_00055733,"anxious,sad,hopeless,hope,worried,frustration,nervous,disappointed"
samplenew3_00021289,"annoyed,anxious,worried,dissatisfied,complain"
samplenew3_00055640,"humble,firm,respect,dissatisfied,serious,well-thought-out"
samplenew3_00063700,"determined,sense of urgency,firm,authority,authoritative,serious,urgent"
samplenew3_00009615,"disapprove,confused,worried,dissatisfied,helpless,impatient"
samplenew3_00046136,"expect,concerned,ask,worried"
samplenew3_00044622,"understand,bitter,contemplate,serious,contemplative"
samplenew3_00101794,"think,serious,focused,worried"
samplenew3_00006833,"tears,relieved,emotional,lucky"
samplenew3_00034043,"love,worried,concerned,support,deep affection,admiring,sincere,comfort"
samplenew3_00093126,"shocked,confused,intense,worried,dissatisfied,concerned,serious,surprised,slightly angry"
samplenew3_00028029,"admiring,creativity,innovation"
samplenew3_00109303,"firm,serious,responsible,contemplative,analyze,calm"
samplenew3_00022663,"painful,sad,worried,concerned,serious,helpless,emotional fluctuations,pain"
samplenew3_00018603,"slight concern,confused,look down upon,dissatisfied,ignore,confident"
samplenew3_00011120,"worried,dissatisfied,serious,helpless,wise"
samplenew3_00007757,"accept,worried,serious,helpless,hesitant"
samplenew3_00013663,"friendly,gentle,understand,smile,serious,celebrate"
samplenew3_00047302,"thoughtful,concerned,worried,love"
samplenew3_00052345,"gentle,hope,worried,concerned,expect,love"
samplenew3_00048918,"passive,surprised,explain,worried"
samplenew3_00020538,"painful,worried,tired,accept,accept reality,emotional"
samplenew3_00022244,"determined,firm,authority,dissatisfied,serious,urgent,angry"
samplenew3_00070829,"knowledgeable,firm,guarantee,respect,purposefulness,sensibility,focused"
samplenew3_00093386,"neutral,confused,ask,doubt,calm"
samplenew3_00077020,"determined,firm,dissatisfied,angry,confident"
samplenew3_00108150,"nervous,painful,anxious,residence,contemplate,worried,fragile"
samplenew3_00071143,"surprised,excited,lively,confused"
samplenew3_00052228,"excited,confused,curious,ask,curiosity,surprised,admiring"
samplenew3_00024540,"plead,discourage,confused"
samplenew3_00040580,"avoid trouble,worried,avoid,contemplative,helpless,frustration,reluctant"
samplenew3_00051796,"surprised,worried,concerned,confused"
samplenew3_00027867,"anxious,afraid,sad,worried,negative emotions,nervous"
samplenew3_00022236,"angry,authoritative,disappointed,dissatisfied"
samplenew3_00049052,"slight concern,confused,ask,worried,nervous"
samplenew3_00099117,"relaxed,sympathetic,difficulty,serious,concerned"
samplenew3_00059502,"confused,ask,worried,serious,question"
samplenew3_00046623,"annoyed,intense,worried,serious,angry"
samplenew3_00062732,"serious,worried,doubtful,well-thought-out"
samplenew3_00034559,"determined,sad,firm,promise,serious"
samplenew3_00094662,"anxious,concerned,urgent,helpless,plead"
samplenew3_00021518,"slight concern,anxious,neutral,curious,expectation,curiosity,concerned"
samplenew3_00058763,"disgusted,confused,dissatisfied,negative emotions,question,impatient"
samplenew3_00007583,"determined,firm,worried,stressed,serious,focused"
samplenew3_00007790,"determined,firm,authority,purposefulness,serious,urgent,decisive,well-thought-out"
samplenew3_00104712,"friendly,relaxed,dislike,pleased,sincere"
samplenew3_00053533,"confused,gentle,worried,concerned,uncertainty,love"
samplenew3_00104103,"determined,firm,responsibility,promise,serious,responsible,confident"
samplenew3_00053105,"relaxed and happy,gentle,respectful,smile,regret"
samplenew3_00107622,"nervous,confused,worried,mild anxiety,uncertainty,hesitant"
samplenew3_00068088,"elegant,gentle,clothing,dignified,smile,performance,happy,historical,pleased"
samplenew3_00084750,"painful,sad,crazy,outraged,heavy,angry"
samplenew3_00008306,"amazed,respect,clothing,enthusiastic,admiring"
samplenew3_00069944,"positive,relaxed,interested,happy,serious,interest,pleased,explain"
samplenew3_00042083,"firm,worried,feeling,serious,contemplative,nervous,well-thought-out"
samplenew3_00067572,"fear,worried,dissatisfied,cautious"
samplenew3_00087317,"confused,doubtful,worried,serious,angry"
samplenew3_00028833,"thoughtful,surprised,worried,confused"
samplenew3_00080466,"sympathetic,calm,worried,confused"
samplenew3_00067586,"emotionally agitated,anxious,hope,worried,concerned,urgent,support,helpless,plead,nervous,eager"
samplenew3_00062869,"anxious,contemplate,worried,cautious,contemplative,mild anxiety"
samplenew3_00093626,"anxious,confused,firm,doubtful,concerned,serious"
samplenew3_00052445,"annoyed,confused,worried,emphasize,serious,surprised,angry,question"
samplenew3_00084966,"anxious,alert,worried,cautious,concerned,hesitant,facial expression"
samplenew3_00066301,"determined,excited,relaxed,motivate,satisfied,pleased,joyful,confident"
samplenew3_00101641,"self-deprecating,apologize,powerless,smile,helpless,humor"
samplenew3_00049833,"worried,cautious,concerned,serious,warning"
samplenew3_00072132,"uncertain,worried,doubtful,uncertainty,nervous"
samplenew3_00069867,"determined,contemplate,respect,serious,contemplative,focused"
samplenew3_00031340,"painful,weak,helpless,tired,discomfort,fragile,dizzy"
samplenew3_00105469,"anxious,emotional distress,regret,individual,stress,worried,living area,blaming oneself,disappointed"
samplenew3_00070437,"thoughtful,authoritative,serious,uncertainty,solemn,question,well-thought-out"
samplenew3_00104277,"powerful,acknowledge,firm,intense,respect,serious,leader"
samplenew3_00100459,"uncertainty,ask,doubtful,confused"
samplenew3_00107703,"firm,serious,calm"
samplenew3_00095063,"confused,doubtful,worried,concerned,serious,contemplative,question,comfort,well-thought-out"
samplenew3_00067536,"uncertain,confused,doubtful,dissatisfied,guess,uncertainty,well-thought-out"
samplenew3_00104392,"fragile,sad,doubtful,smile,heavy,calm"
samplenew3_00073607,"friendly,smile,happy,nostalgic,joke"
samplenew3_00042051,"firm,responsibility,authority,hope,performance,serious,angry,focused"
samplenew3_00022031,"confused,relaxed,happy,helpless,bitter smile,humor,pleased,lively"
samplenew3_00010487,"firm,intense,authority,dignified,authoritative,serious,urgent,command"
samplenew3_00052626,"investigation,serious,nervous,alert"
samplenew3_00062681,"joyful,relaxed,happy,friendship,attractive,lively"
samplenew3_00040367,"slight concern,anxious,confused,helpless,mild anxiety,uncertainty,nervous"
samplenew3_00064918,"painful,anxious,worried,urgent,discomfort,pain"
samplenew3_00051820,"confused,relaxed,smile,helpless,seeking answers,joyful,confident"
samplenew3_00034998,"confused,worried,serious,contemplative,well-thought-out"
samplenew3_00094406,"authoritative,threat,dissatisfied,emphasize,serious,warning,military,soldier,angry"
samplenew3_00078706,"confused,contemplate,concerned,contemplative,surprised,focused,well-thought-out"
samplenew3_00110170,"communication,friendly,relaxed,natural,happy,friendship,pleased,explain"
samplenew3_00050133,"excited,friendly,relaxed,friendly and hopeful,gentle,smile,polite,peace,pleased,focused,joyful"
samplenew3_00065137,"mystery,worried,serious,focused,well-thought-out"
samplenew3_00093328,"considerate,worried,concerned,serious,warning,calm,love"
samplenew3_00065440,"joyful,smile,happy,concerned,agree,pleased,warm,love"
samplenew3_00112441,"confused,curious,gentle,worried,sincere,focused,warm,comfort"
samplenew3_00002352,"firm,serious,urgent,fragile"
samplenew3_00064048,"painful,sad,intense,hatred,serious,helpless,angry"
samplenew3_00006376,"firm,contemplate,worried,cautious,prepare,contemplative"
samplenew3_00085627,"eager,confused"
samplenew3_00045211,"worried,dissatisfied,concerned,warning,helpless"
samplenew3_00006949,"understand,serious,respect,dialogue-based"
samplenew3_00024568,"dedication,determined,loyal,firm,intense,sacrifice,fearless"
samplenew3_00036525,"friendly,relaxed,gentle,polite,smile,satisfied,happy,concerned,expect,pleased,lively"
samplenew3_00034088,"determined,complex,contemplate,serious,contemplative,helpless,pain,accept,focused"
samplenew3_00063093,"hope,worried,serious,contemplative,helpless"
samplenew3_00038398,"surprised,concerned,confused"
samplenew3_00107139,"pleased,friendly,relaxed,gentle,smile,kind,familiar,joke"
samplenew3_00109069,"uncertain,confused,worried,difficulty,contemplative,expect,seek help"
samplenew3_00042825,"firm,worried,concerned,serious,angry"
samplenew3_00092946,"awkward,nervous,smile"
samplenew3_00022263,"surprised,confused,interested,curious"
samplenew3_00073247,"anxious,sad,respect,worried,dialogue,serious,contemplative"
samplenew3_00067565,"surprised,angry,shocked,confused"
samplenew3_00061636,"firm,serious,stress,stressed"
samplenew3_00006385,"afraid,confused,blame,fearful,doubtful,surprised"
samplenew3_00024418,"aggressive,confused,angrily,doubtful,dissatisfied,hostile,serious,blaming,angry,question"
samplenew3_00106395,"humor,smile,sarcastic"
samplenew3_00022719,"thoughtful,guilty,reflect,sad,introspection,regret,lonely,blaming oneself"
samplenew3_00075788,"deny,shocked,confused,surprised,impatient"
samplenew3_00087878,"afraid,curiosity,contemplative,calm,well-thought-out"
samplenew3_00070624,"negative emotions,look down upon,disappointed,dissatisfied"
samplenew3_00038337,"anxious,afraid,respectful,fearful,angry,nervous,compliant"
samplenew3_00078849,"nervous,confused,worried,serious,sincere,clarify"
samplenew3_00027442,"determined,sad,dissatisfied,traditional,serious,depressed"
samplenew3_00018711,"friendly,curious,smile,curiosity,expect"
samplenew3_00069738,"enlightenment,empathy,smile,sympathetic,concerned"
samplenew3_00059846,"dramatic,confused,curious,clothing,slightly surprised,serious,surprised,angry,unhappy"
samplenew3_00035213,"nervous,afraid,responsibility,worried,concerned,serious,protect,emotional connection,intimate,love"
samplenew3_00070056,"knowledgeable,capable,urgent,helpless,explain"
samplenew3_00054831,"surprised,serious,shocked,afraid"
samplenew3_00104857,"confused,serious,urgent,eager,well-thought-out"
samplenew3_00024221,"confused,doubtful,curiosity,surprised,question"
samplenew3_00038338,"anxious,powerless,worried,stressed,helpless,uncertainty"
samplenew3_00032722,"painful,enlightenment,emotionally agitated,anxious,hopeless,worried,helpless"
samplenew3_00048965,"sad,hopeless,rest,careless,depressed,tired,pain"
samplenew3_00009706,"gentle,relaxed,relieve,pleased,joyful"
samplenew3_00068345,"confused,curious,worried,fear,concerned,surprised"
samplenew3_00010335,"contradiction,firm,gentle,hatred,angry"
samplenew3_00026408,"firm,worried,alert,alarm,urgent"
samplenew3_00100716,"thoughtful,firm,worried,stress,dissatisfied,dislike,contemplative"
samplenew3_00043019,"acknowledge,gentle,satisfied,natural,calm"
samplenew3_00110223,"elegant,grateful,respectful,gentle,respect,serious,beautiful"
samplenew3_00023057,"imperative,firm,strategy,blame,serious,historical,fight,sense of authority,angry"
samplenew3_00032757,"competition,contemplate,dialogue,serious,contemplative,discussion,well-thought-out"
samplenew3_00013642,"reflect,self-deprecating,contemplate,dissatisfied,serious,helpless,depressed,tired,disappointed"
samplenew3_00048485,"trouble,stressed,dissatisfied,difficulty,pain,fragile"
samplenew3_00079626,"firm,protect rights,serious,determined"
samplenew3_00055332,"anxious,confused,worried,helpless,uncertainty"
samplenew3_00000891,"dramatic,aggressive,threat,serious,confrontation,well-thought-out"
samplenew3_00113903,"slightly concerned,confused,curious,contemplate,ask,cautious,well-thought-out,helpless,uncertainty,puzzled"
samplenew3_00062201,"awkward,urgent,helpless,inconvenient,embarrassed"
samplenew3_00033038,"determined,firm,authority,jockey,cautious,hostile,urgent"
samplenew3_00052516,"excited,carefree,firm,relaxed,enjoy,happy,pleased,joyful,fun"
samplenew3_00089589,"omen,annoyed,anxious,firm,alert,fearful,stressed,serious,nervous"
samplenew3_00054122,"positive,empathy,gentle,contemplate,sympathetic,concerned,be careful"
samplenew3_00095822,"angry,explain,helpless,impatient"
samplenew3_00024746,"shocked,confused,curious,doubtful,dissatisfied,concerned,surprised"
samplenew3_00039523,"anxious,complex,curious,worried,strategic,negative emotions,serious,angry"
samplenew3_00113501,"confused,curious,gentle,doubtful,curiosity,uncertainty,pleased,joyful"
samplenew3_00024133,"determined,imperative,firm,serious,angry"
samplenew3_00081022,"shocked,panic,stress,helpless,surprised,explain,memory"
samplenew3_00088551,"determined,firm,intense,outraged,serious,decisive,extremism"
samplenew3_00006800,"positive,explain,persuade,dissatisfied"
samplenew3_00085024,"relaxed,calm,cautious,explain,comfort"
samplenew3_00061040,"anxious,confused,worried,dissatisfied,uncertainty,angry,unhappy"
samplenew3_00036416,"worried,helpless"
samplenew3_00012137,"blame,dissatisfied,helpless,slightly dissatisfied,angry,slightly angry"
samplenew3_00102577,"painful,anxious,sad,afraid,fearful,worried,brokenhearted,negative emotions,heartache,depressed,helpless,fragile"
samplenew3_00049111,"determined,firm,assert,serious,angry"
samplenew3_00043042,"confused,firm,dissatisfied,helpless,surprised,explain"
samplenew3_00113723,"contemplate,worried,helpless,depressed"
samplenew3_00009250,"determined,firm,responsibility,authority,authoritative,worried,contemplative,well-thought-out"
samplenew3_00080583,"proud,historical awareness,authority,respect,dissatisfied,serious,angry"
samplenew3_00029294,"excited,humble,at home,relaxed,pleased,joyful"
samplenew3_00039837,"bitter,angry,irritable,dissatisfied"
samplenew3_00079483,"worried,cautious,serious,contemplative,helpless,well-thought-out"
samplenew3_00069925,"reflect,helplessness,serious,narrative,contemplative"
samplenew3_00060431,"concerned,serious,relieve,contemplative,comfort"
samplenew3_00066561,"complex,fragile,helpless,tired"
samplenew3_00058178,"relaxed,calm,purposeful,natural,expect,intimate"
samplenew3_00056895,"authority,worried,dissatisfied,serious,dislike"
samplenew3_00026179,"friendly,confused,curious,relaxed,polite,smile,cautious,enthusiastic"
samplenew3_00052695,"afraid,negative,relieve,wronged,depressed,fragile"
samplenew3_00022772,"angry,focused,dissatisfied,confused"
samplenew3_00089205,"worried,concerned,serious,uncertainty,well-thought-out"
samplenew3_00108753,"confused,doubtful,worried,cautious,mild anxiety,well-thought-out"
samplenew3_00006583,"determined,excited,imperative,firm,authority,inspiring,promise,motivate,serious,angry"
samplenew3_00068666,"nervous,anxious,difficulty,helpless,frustration,fragile,emotional"
samplenew3_00048835,"gentle reminder,disapprove,relaxed,cautious,slightly discontent"
samplenew3_00004427,"guilty,anxious,contemplative,helpless,frown,heavy,angry,well-thought-out"
samplenew3_00064230,"worried,concerned,urgent,slightly angry,impatient"
samplenew3_00096360,"serious,well-thought-out,worried,confused"
samplenew3_00033333,"mischievous,relaxed,confused,joke"
samplenew3_00064869,"proud,serious,nervous,tired"
samplenew3_00091845,"curious,confused,doubtful,curiosity"
samplenew3_00049018,"superiority,look down upon,smile,disrespect,random"
samplenew3_00036449,"reflect,self-deprecating,doubtful,failure,helpless,tired,fragile,disappointed"
samplenew3_00082729,"dramatic,competition,attack,aggressive,battle readiness,competitive,challenge,hostile,serious,angry,confident"
samplenew3_00037577,"analytical,dissatisfied,emphasize,warning,be careful"
samplenew3_00033964,"enlightenment,peaceful,firm,forgive,contemplative,pleased,calm,relieved,love,well-thought-out"
samplenew3_00105824,"determined,firm,responsibility,resilience,serious"
samplenew3_00040660,"excited,firm,encourage,passion,angry,emotional"
samplenew3_00090647,"insecurity,confused,worried,concerned,uncertainty"
samplenew3_00081492,"respect,worried,concerned,urgent,plead,sincere,eager"
samplenew3_00069992,"sad,hatred,dissatisfied,angry,sincere,disappointed"
samplenew3_00026414,"anxious,confused,thinking,contemplate,think,worried"
samplenew3_00107612,"positive,friendly,enthusiastic,expect,pleased,joyful"
samplenew3_00019555,"determined,firm,revenge,conflict,angry,sarcastic"
samplenew3_00114424,"anxious,sad,hopeless,worried,contemplative,depressed,helpless,fragile"
samplenew3_00063055,"determined,loyal,firm,responsibility,obey,sincere,fearless,compliant"
samplenew3_00094996,"thoughtful,confused,contemplate,cautious,serious,contemplative,well-thought-out"
samplenew3_00007001,"expect,worried,eager,request"
samplenew3_00026505,"expect,concerned,contemplate,well-thought-out"
samplenew3_00013373,"worried,stress,stressed,comfort,well-thought-out"
samplenew3_00043490,"confused,curious,ask,worried,curiosity,concerned,surprised,cozy"
samplenew3_00097112,"dramatic,attack,aggressive,firm,intense,hostile,angry,strong,emotional"
samplenew3_00113057,"friendly,relaxed and happy,smile,kind,explain"
samplenew3_00098306,"anxious,afraid,confused,worried,helpless,trust,plead,nervous,voice trembling"
samplenew3_00028392,"dramatic,shocked,alert,serious,contemplative,solemn,calm"
samplenew3_00005669,"anxious,sad,contemplate,reluctantly accept,worried,concerned"
samplenew3_00114920,"anxious,afraid,mystery,helpless,nervous,memory"
samplenew3_00065970,"positive,pleased,review,gentle,serious,kind"
samplenew3_00000446,"uncertainty,worried,doubtful,cautious"
samplenew3_00106960,"serious,worried,helpless"
samplenew3_00099064,"surprised,contemplate,agree"
samplenew3_00082158,"empathy,understand,hope,worried,concerned,serious,sincere"
samplenew3_00005944,"self-criticism,self-deprecating,introspection,dissatisfied,self-deprecation,humiliate oneself,helpless,blaming oneself,self-esteem issue"
samplenew3_00074966,"painful,mildly irritated,dissatisfied,helpless,discomfort,frustration,unhappy"
samplenew3_00063320,"annoyed,proud,shocked,confused,dissatisfied,surprised,angry"
samplenew3_00062861,"emotionally agitated,complex,sense of urgency,concerned,expect"
samplenew3_00083871,"friendly,relaxed and happy,relaxed,respect,smile,confident smile"
samplenew3_00077049,"appreciation,pleased,acknowledge,smile,admiring"
samplenew3_00047131,"stressed,dissatisfied,serious,helpless,uncertainty"
samplenew3_00032554,"confused,look down upon,dissatisfied,contemplative,calm"
samplenew3_00100400,"concerned,curiosity,ask,curious"
samplenew3_00028250,"nervous,anxious,innocent,uncertain,uncertainty,hesitant"
samplenew3_00068202,"serious,positive emotions,satisfied"
samplenew3_00073695,"mystery,confused,worried,cautious,contemplative,helpless"
samplenew3_00002903,"confused,curious,ask,smile,curiosity,preconceived notion"
samplenew3_00015994,"pleased,relaxed,smile,admiring,sarcastic"
samplenew3_00079763,"uncomfortable,worried,optimistic,explain,health issues,comfort"
samplenew3_00114558,"humble,relaxed,respect,enthusiastic,pleased"
samplenew3_00105906,"firm,suggestion"
samplenew3_00030374,"sad,ignored,frown,depressed,desire to communicate,helpless,angry,disappointed"
samplenew3_00106280,"nervous,worried,dissatisfied,serious,helpless,sincere"
samplenew3_00080937,"confused,curious,ask,doubtful,think,curiosity,doubt,contemplative"
samplenew3_00012056,"awkward,relaxed and happy,gentle,positive emotions,joyful"
samplenew3_00099553,"anxious,confused,worried,pleased,nervous"
samplenew3_00109009,"anxious,unable to hide,contemplate,worried,prepare,nervous"
samplenew3_00089064,"worried,cautious,concerned,warning,helpless"
samplenew3_00081807,"confused,authority,defensive mindset,serious,contemplative,leadership"
samplenew3_00048075,"determined,uncertain,confused,responsibility,worried,relieve,serious"
samplenew3_00075983,"friendly,miss,gentle,respect,smile,happy,peace,slightly positive,calm,familiar,joyful"
samplenew3_00081024,"grateful,social,firm,respect,peace,concerned,serious"
samplenew3_00101193,"loyal,worried,serious,protect,helpless,solemn,sincere"
samplenew3_00075096,"worried,regret,concerned,serious,urgent,depressed,explain,clarify"
samplenew3_00025179,"anxious,uncertain,confused,worried,uncertainty,nervous"
samplenew3_00028151,"emotional distress,difficulty,helpless,frustration,angry"
samplenew3_00088425,"formal,firm,worried,stress,professional,serious,frustration"
samplenew3_00003351,"uncertain,curious,ask,doubtful,worried,concerned,serious,nervous,impatient"
samplenew3_00076101,"trauma,anxious,afraid,humiliation,important topic,contemplative,helpless,heavy,pain,yellow shirt"
samplenew3_00026232,"painful,anxious,afraid,powerless,hope,worried,contemplative,helpless,angry"
samplenew3_00070961,"anxious,depressed,helpless,tired,heavy,request"
samplenew3_00039718,"excited,afraid,satisfied,terrified,fear,pleased,joyful"
samplenew3_00083743,"awkward,friendly,apologize,regret,dissatisfied,helpless,humor,explain,lively"
samplenew3_00108201,"dramatic,sad,hopeless,contemplate,contemplative,helpless,depressed,disappointed,sarcastic,well-thought-out"
samplenew3_00030458,"humor,pleased,happy"
samplenew3_00047168,"pleased,reserved,worried,cautious,kind,calm,joyful"
samplenew3_00113156,"confused,helpless,dissatisfied,curious"
samplenew3_00049456,"formal occasion,elegant,smile slightly,social,pleased,respectful,relaxed,respect,smile,happy,kind,calm,joyful"
samplenew3_00090674,"innocent,helpless,feel wronged,confused"
samplenew3_00010209,"surprised,confused,dissatisfied,emphasize,gesture,angry"
samplenew3_00033412,"elegant,neutral,contemplative,tired,calm,indifferent"
samplenew3_00045767,"teaching,knowledgeable,relaxed and happy,enthusiastic,pleased"
samplenew3_00101799,"determined,firm,encourage,serious,perseverance"
samplenew3_00063953,"annoyed,anxious,confused,slightly puzzled,slightly surprised,urgent,surprised"
samplenew3_00093472,"respect,worried,clothing,concerned,serious,nervous"
samplenew3_00044581,"raise,sad,gentle,bitter,worried,concerned,serious"
samplenew3_00048903,"firm,dramatic,determined,confident"
samplenew3_00079656,"moral anger,disapprove,disgusted,blame,dignified,dissatisfied,serious,disappointed"
samplenew3_00056132,"dramatic,loyal,intense,worried,concerned,urgent,helpless"
samplenew3_00068024,"dramatic,dignified,dissatisfied,negative emotions,dislike,serious,surprised,angry"
samplenew3_00096075,"afraid,curious,confused,defensive mindset,surprised,question"
samplenew3_00004541,"painful,sad,helpless,tired,sorrow,pain"
samplenew3_00114036,"curious,confused,think,doubtful,curiosity,contemplative"
samplenew3_00001032,"organized,determined,worried,cautious,serious,important,justice"
samplenew3_00031901,"powerful,loyal,authority,respect,serious,angry"
samplenew3_00073242,"empathy,gentle,worried,concerned,generous,sigh,selfless"
samplenew3_00013235,"annoyed,confused,worried,serious,angry"
samplenew3_00080790,"excited,concerned,urgent,helpless,expect"
samplenew3_00080138,"quiet,thoughtful,worried,serious,contemplative,uncertainty,well-thought-out"
samplenew3_00020653,"anxious,confused,contemplate,worried,nervous"
samplenew3_00011493,"gentle,responsibility,worried,concerned,serious,intimate,love"
samplenew3_00057459,"troubled,respect,worried,sympathetic,outraged,serious,contemplative,important role"
samplenew3_00057442,"confused,worried,concerned,serious,contemplative"
samplenew3_00019336,"serious,well-thought-out,worried,angry"
samplenew3_00106428,"contemplate,analytical,contemplative,focused,well-thought-out"
samplenew3_00042868,"confused,ask,worried,curiosity,concerned"
samplenew3_00025425,"firm,value,serious,determined"
samplenew3_00088009,"smile,worried,professional,enthusiastic,helpless,pleased,joyful"
samplenew3_00002959,"sad,bitter,worried,depressed,helpless,tired,disappointed"
samplenew3_00089297,"curious,ask,concerned,serious,uncertainty"
samplenew3_00086484,"confused,blame,concerned,serious,complain"
samplenew3_00017188,"sad,firm,contemplate,emotional distress,worried,concerned,contemplative,accept"
samplenew3_00010237,"defend,clarify,cautious,defensive"
samplenew3_00060646,"excited,happy,enthusiastic,expect,pleased,love"
samplenew3_00064671,"determined,firm,respect,authoritative,professional,cautious,serious"
samplenew3_00076102,"anxious,sad,hopeless,isolated,emotional distress,lonely,depressed,tired,fragile,disappointed,emotional"
samplenew3_00039105,"confused,scared,focused,controversial,surprised,question"
samplenew3_00104697,"doubtful,disagreement,serious,uncertainty,surprised,hesitant,question"
samplenew3_00081688,"grateful,energetic,polite,smile,enthusiastic,self-control,kind,explain,thankful,joyful"
samplenew3_00108759,"sad,afraid,intense,worried,concerned,plead,sincere"
samplenew3_00090637,"pleased,friendly,curious,gentle,smile,satisfied,kind"
samplenew3_00091695,"professional,hope,enthusiastic,interest,invite"
samplenew3_00005708,"anxious,worried,urgent,discomfort,disappointed"
samplenew3_00087482,"determined,excited,firm,enthusiastic,urgent,dangerous,confrontation"
samplenew3_00081210,"concerned,worried,helpless,sad"
samplenew3_00114675,"disgusted,certain,firm,authority,calm,justice,confident"
samplenew3_00103347,"positive,excited,friendly,relaxed,promise,happy,pleased,joyful"
samplenew3_00062103,"anxious,doubtful,drama,dissatisfied,negative emotions,nervous"
samplenew3_00075216,"uncertain,curious,confused,contemplate,question"
samplenew3_00069223,"sad,well-prepared,alert,cautious,serious,dangerous,abandoned"
samplenew3_00114670,"determined,loyal,firm,protect,contemplative,decisive,angry,ready,love,confident"
samplenew3_00114684,"concerned,blame,dissatisfied,angry"
samplenew3_00081451,"worried,emotional distress,mild anxiety,decide"
samplenew3_00022525,"awkward,smile,dialogue,explain,clarify"
samplenew3_00089913,"responsibility,serious,authority"
samplenew3_00055866,"anxious,confused,worried,concerned,uncertainty"
samplenew3_00005614,"admonish,serious,concerned,defensive"
samplenew3_00100600,"dependent,authority,respect,cautious"
samplenew3_00037982,"afraid,sense of urgency,worried,urgent,nervous"
samplenew3_00007363,"excited,apologize,hurried,urgent,pleased,lively"
samplenew3_00007174,"clear,dialogue,serious,angry,calm"
samplenew3_00040144,"intense,angry,determined,dissatisfied"
samplenew3_00070076,"powerful,firm,authority,dignified,authoritative,dissatisfied,serious,angry"
samplenew3_00044155,"determined,excited,firm,relaxed,happy,enthusiastic,ambition,slightly positive,pleased,joyful,confident"
samplenew3_00025239,"stress,busy,helpless,tired,slightly dissatisfied"
samplenew3_00029013,"calm,complex,well-thought-out"
samplenew3_00009510,"relaxed,superiority,look down upon,joyful,confident"
samplenew3_00065524,"friendly,hard-working,dialogue,sympathetic,enthusiastic"
samplenew3_00021317,"proud,shocked,excited,worried,satisfied,unbelievable"
samplenew3_00024929,"slightly puzzled,contemplate,think,worried,serious"
samplenew3_00109219,"dramatic,anxious,confused,surprised,nervous,alertness"
samplenew3_00098511,"confused,gentle,doubtful,worried,cautious,be careful,mild anxiety,hesitant,well-thought-out"
samplenew3_00043922,"raise,ask,worried,concerned,tired"
samplenew3_00110255,"conscious,curious,independent,appetite,dignity"
samplenew3_00052882,"painful,clothing,hope,worried,plead,fragile"
samplenew3_00082825,"dramatic,anxious,afraid,confused,doubtful,fearful,worried,uncertainty,nervous"
samplenew3_00009337,"expect,authority,worried,hope"
samplenew3_00001786,"determined,confused,firm,dissatisfied,angry,desire"
samplenew3_00091851,"sad,confused,dissatisfied,surprised,angry"
samplenew3_00067630,"shocked,dissatisfied,outraged,wronged,helpless,surprised,angry"
samplenew3_00111899,"firm,dissatisfied,fair,serious,urgent,confrontation,angry"
samplenew3_00083937,"humble,smile,happy,pleased,joyful"
samplenew3_00102155,"determined,aggressive,firm,authoritative,dissatisfied,serious"
samplenew3_00065883,"nervous,uncertain,hope,worried,optimistic,calm,seek comfort"
samplenew3_00075498,"proud,accomplished,intense,angry,emotional"
samplenew3_00100174,"pleased,friendly,relaxed,happy,humor,interest,invite,surprised,kind,calm,joyful"
samplenew3_00066685,"afraid,curious,confused,concerned,contemplative"
samplenew3_00011457,"anxious,emotional distress,dissatisfied,contemplative,helpless,depressed,tired,disappointed"
samplenew3_00106116,"relaxed,positive"
samplenew3_00068586,"anxious,confused,worried,serious,helpless,depressed,surprised,angry,nervous,disappointed"
samplenew3_00079161,"bewildered,surprise,shocked,confused,worried,contemplative,uncertainty,surprised"
samplenew3_00042305,"relaxed,emphasize,enthusiastic,definitely,serious,slightly positive,pleased,sincere,lively"
samplenew3_00001198,"afraid,sad,worried,concerned,responsible,nervous"
samplenew3_00072175,"dramatic,annoyed,brave,firm,criticism,lead,angry,fearless,confident"
samplenew3_00092183,"dissatisfied,tired,discomfort,angry,disappointed"
samplenew3_00078194,"disapprove,authority,worried,serious,dislike,warning"
samplenew3_00110228,"serious,determined,sad,somber"
